Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-12,963.5,963.7,962.7,963.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-13,963.31,966.19,963.31,963.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-14,963.51,965.03,963.51,964.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-15,964.71,964.71,961.72,961.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-18,961.72,963.74,959.99,963.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-19,963.29,964.54,963.28,964.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-20,964.25,964.54,963.28,963.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-21,963.84,964.23,962.32,962.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-22,962.67,964.04,961.35,964.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-25,964.03,964.45,963.09,963.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-27,963.52,964.2,963.28,964.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-28,963.99,965.37,963.99,964.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-29,964.88,965.08,964.25,964.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-01,964.42,965.51,952.63,953.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-02,953.32,953.32,948.18,948.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-03,948.57,951.67,948.57,951.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-04,951.17,953.51,950.99,952.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-05,952.37,955.54,946.56,951.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-08,951.97,956.51,951.97,954.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-09,954.35,954.35,950.5,952.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-10,952.12,956.7,952.12,956.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-11,956.21,961.35,955.73,960.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-12,960.45,960.45,958.44,958.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-15,958.51,958.51,955.83,956.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-16,956.12,956.31,954.6,955.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-17,955.81,956.22,954.47,955.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-18,955.82,955.82,949.31,949.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-19,949.31,949.31,949.31,949.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-22,949.31,949.31,942.47,943.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-23,943.84,946.32,943.44,945.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-24,945.44,946.55,945.44,946.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-25,946.55,947.12,944.7,945.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-02-26,945.49,945.49,940.82,942.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-01,942.38,943.92,942.38,943.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-02,943.03,944.36,941.02,941.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-03,941.85,942.28,940.34,941.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-04,941.05,942.71,939.27,941.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-05,941.85,944.89,939.95,940.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-08,940.61,942.95,940.34,941.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-09,941.98,943.15,941.79,942.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-10,942.79,943.73,939.86,940.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-12,940.17,941.99,940.17,941.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-15,941.24,943.56,940.63,943.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-16,943.06,945.18,942.18,944.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-17,944.98,946.05,944.02,944.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-18,944.29,944.84,941.02,943.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-19,943.78,946.12,942.95,943.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-22,943.78,946.03,943.78,945.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-23,945.28,948.21,945.28,947.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-24,947.46,949.63,946.92,947.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-25,947.82,948.37,946.15,947.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-26,947.12,949.29,947.12,948.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-30,948.79,948.79,946.97,947.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-03-31,948.79,948.79,945.08,946.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-01,948.79,948.79,946.52,946.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-05,946.54,948.98,945.37,948.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-06,948.39,950.21,948.28,949.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-07,949.06,953.6,944.41,951.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-08,951.46,955.35,951.46,954.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-09,954.74,958.44,954.74,955.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-12,955.91,957.28,955.91,957.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-13,957.01,957.01,957.01,957.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-15,957.01,957.01,948.86,950.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-16,950.07,951.68,945.47,951.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-19,951.68,952.88,951.38,952.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-20,952.1,952.44,950.6,951.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-22,951.81,954.57,951.81,954.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-23,954.23,954.38,952.15,954.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-27,955.03,955.03,952.93,954.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-29,953.44,954.18,953.31,953.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-04-30,953.67,955.61,952.83,955.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-03,955.26,957.6,955.26,957.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-04,957.2,957.86,956.6,956.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-05,956.94,959.41,956.94,958.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-06,958.9,959.56,958.01,959.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-07,959.17,959.17,956.51,957.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-10,957.3,957.3,956.02,956.77
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-11,956.77,957.09,956.12,956.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-12,956.94,958.25,956.85,957.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-14,957.05,958.3,955.25,958.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-17,958.3,960.09,958.3,959.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-18,959.38,959.61,958.98,959.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-19,959.28,959.99,958.83,959.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-20,959.2,960.06,958.64,959.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-21,959.72,960.74,959.72,959.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-24,959.79,959.79,959.07,959.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-25,959.58,959.65,959.31,959.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-26,959.56,959.56,959.56,959.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-27,959.56,959.56,958.2,958.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-28,958.52,958.52,957.85,957.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-05-31,957.85,957.85,955.64,956.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-01,956.31,956.51,956.0,956.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-02,956.2,957.38,956.2,957.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-03,957.19,957.98,957.06,957.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-04,957.64,959.02,955.73,956.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-07,956.09,956.87,955.93,956.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-08,956.22,957.48,956.22,957.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-09,957.33,957.33,955.54,956.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-10,956.59,957.48,956.22,956.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-11,956.4,957.52,956.4,957.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-14,957.16,957.43,956.99,957.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-15,957.31,957.31,954.38,954.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-16,954.84,954.84,953.12,954.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-17,954.39,956.36,953.6,956.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-18,956.36,956.99,956.02,956.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-21,956.96,957.48,955.93,956.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-22,956.02,956.6,955.35,956.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-23,956.08,956.8,956.08,956.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-24,956.59,957.38,956.19,957.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-25,957.0,957.0,955.15,956.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-28,956.51,956.51,953.8,954.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-29,954.16,955.3,954.16,954.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-06-30,954.89,954.89,953.6,954.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-01,954.3,955.35,954.3,955.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-02,955.01,955.01,953.6,953.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-05,953.6,953.6,951.57,951.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-06,951.85,951.85,944.89,945.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-07,945.35,947.41,945.28,946.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-08,946.43,948.83,946.43,948.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-09,948.83,948.83,946.14,946.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-12,946.14,946.14,942.81,942.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-13,942.98,944.99,942.98,944.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-14,944.34,944.36,943.92,944.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-15,944.32,945.18,944.21,944.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-16,944.74,945.03,943.44,943.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-19,943.44,945.03,943.44,944.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-20,944.78,944.89,944.6,944.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-22,944.85,944.85,943.75,943.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-23,943.87,943.87,942.12,942.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-26,942.11,942.26,941.08,941.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-27,941.39,941.43,940.7,940.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-28,940.87,941.27,939.94,940.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-29,940.2,940.2,939.28,939.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-07-30,939.47,939.47,938.71,939.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-02,939.21,939.99,939.21,939.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-03,939.73,940.7,939.37,939.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-04,939.57,939.94,938.8,939.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-05,939.68,939.77,938.43,938.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-06,938.92,938.92,935.49,937.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-09,937.54,938.17,936.44,937.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-10,937.9,937.9,936.96,937.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-11,937.14,937.29,936.82,936.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-12,936.91,938.05,936.91,937.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-13,937.57,937.67,937.01,937.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-16,937.14,937.14,937.14,937.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-17,937.14,937.62,936.91,937.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-18,937.14,937.67,937.03,937.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-20,937.53,938.24,937.2,937.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-23,937.32,937.32,936.27,936.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-24,936.45,936.45,935.45,935.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-25,935.92,936.63,935.02,936.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-26,936.36,936.53,935.89,935.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-27,935.88,936.06,935.02,935.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-30,935.53,937.74,935.53,937.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-08-31,937.5,938.52,937.2,938.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-01,938.35,939.56,937.48,939.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-02,939.0,941.36,938.99,940.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-03,940.97,942.42,940.97,942.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-06,942.34,943.8,941.0,941.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-07,941.95,941.95,939.47,940.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-08,939.99,940.79,939.37,940.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-09,940.2,941.64,940.2,940.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-13,940.84,940.84,939.28,939.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-14,939.79,941.17,939.47,939.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-15,939.75,941.93,939.75,941.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-16,941.7,942.5,941.03,941.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-17,941.84,941.84,940.6,941.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-20,941.29,943.73,941.29,943.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-21,943.36,945.33,943.16,944.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-22,944.82,945.24,943.63,943.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-23,943.91,944.72,943.18,943.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-24,943.44,943.44,940.22,940.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-27,957.64,957.64,938.79,938.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-28,957.64,957.64,938.16,938.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-29,938.16,939.23,938.14,939.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-09-30,938.99,939.61,938.25,938.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-01,938.24,938.24,935.87,936.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-04,936.65,937.03,935.82,936.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-05,936.18,936.18,933.88,935.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-06,935.32,935.32,933.6,934.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-07,934.32,935.47,934.1,935.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-08,935.12,935.12,931.23,931.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-11,931.59,931.59,929.89,930.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-12,930.09,931.04,929.98,930.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-13,930.76,931.83,930.76,931.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-14,931.67,931.67,930.52,930.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-18,930.83,930.83,926.82,926.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-19,926.82,926.83,926.82,926.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-20,926.82,928.3,925.65,927.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-21,927.98,930.29,926.83,930.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-22,930.0,930.19,928.21,928.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-25,928.85,930.57,928.06,929.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-26,929.37,929.86,928.02,928.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-27,928.98,930.57,927.87,930.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-28,930.18,932.35,928.18,929.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-10-29,929.31,929.31,926.87,926.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-01,926.87,928.28,926.6,926.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-02,926.83,929.25,926.69,928.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-03,928.62,929.15,928.44,928.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-04,928.63,928.63,928.63,928.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-08,928.63,932.75,928.63,932.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-09,932.22,933.65,932.22,933.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-10,933.48,933.48,930.29,930.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-11,930.98,930.98,927.45,928.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-12,928.1,929.44,927.83,928.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-15,928.37,929.86,928.37,929.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-16,929.7,929.7,928.39,928.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-17,928.61,928.84,927.45,928.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-18,928.7,930.55,928.7,930.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-22,930.13,931.52,929.25,929.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-23,929.6,929.6,927.73,928.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-24,928.28,928.65,927.64,928.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-25,928.03,928.49,927.92,928.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-26,928.26,931.61,928.26,930.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-29,930.82,931.23,930.05,930.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-11-30,930.47,932.44,930.1,930.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-01,930.91,930.91,928.82,929.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-02,929.13,930.29,929.13,929.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-03,929.4,929.4,928.02,928.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-06,928.29,929.15,927.92,928.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-07,928.87,928.87,926.6,926.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-08,926.94,930.05,926.94,929.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-09,929.74,929.81,928.68,929.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-10,929.47,929.98,928.11,928.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-13,928.34,929.29,927.61,928.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-14,928.19,929.2,928.19,928.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-15,928.94,929.29,928.54,928.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-16,928.72,928.72,927.73,927.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-17,927.93,927.93,925.37,925.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-20,925.86,926.22,922.81,924.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-21,924.07,924.07,921.32,921.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-22,921.64,922.34,920.63,921.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-23,921.93,922.67,921.3,922.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-24,922.26,923.07,921.2,922.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-27,922.2,923.19,921.77,921.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-28,921.9,921.9,919.88,921.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-29,921.09,922.43,920.82,922.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-30,922.21,922.21,921.01,921.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-12-31,921.66,923.09,920.49,922.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-03,922.66,922.81,921.86,922.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-04,922.17,922.17,918.36,918.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-05,918.64,919.4,917.04,919.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-06,919.02,919.02,916.75,918.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-07,918.07,919.03,917.42,917.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-10,917.51,917.51,914.03,914.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-11,914.54,915.43,914.2,915.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-12,915.29,915.9,913.16,913.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-13,913.58,915.9,913.58,915.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2022-01-14,915.25,916.09,913.82,914.18
